Name,Gender,Price,Sale Price,Colors,Item Link,Image Link,Subcategory,Store
Nike Everyday Lightweight Training Ankle Socks (3 Pairs), Unisex, $18.00, N/A, Multi-Colour || White/Black || Black/White,https://www.nike.com/ca/t/everyday-lightweight-training-ankle-socks-JmdmrC/SX7677-901, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/vypenbmxkpm8wx9rjiu9/everyday-lightweight-training-ankle-socks-JmdmrC.jpg, Socks, Nike
Nike Everyday Lightweight Training No-Show Socks (3 Pairs), Unisex, $18.00, N/A, Black/White || Multi-Colour || White/Black,https://www.nike.com/ca/t/everyday-lightweight-training-no-show-socks-StC3zw/SX7678-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/mmqpdm5dsi8vzxli443s/everyday-lightweight-training-no-show-socks-StC3zw.jpg, Socks, Nike
Nike Spark Lightweight Ankle Running Socks, Unisex, $22.00, N/A, Black || Lime Blast || White,https://www.nike.com/ca/t/spark-lightweight-ankle-running-socks-fCWDSJ/SK0049-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/z0leda1r4k7njmyftghc/spark-lightweight-ankle-running-socks-fCWDSJ.jpg, Socks, Nike
F.C. Barcelona 2020/21 Stadium Home Over-the-Calf Football Socks, Unisex, $22.00, N/A, Deep Royal Blue/Noble Red/Varsity Maize,https://www.nike.com/ca/t/fc-barcelona-2020-21-stadium-home-over-calf-football-socks-GF80Q6/SK0222-455, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/110c2de0-ff90-4fff-a130-e7aaf64cc5d2/fc-barcelona-2020-21-stadium-home-over-calf-football-socks-GF80Q6.jpg, Socks, Nike
Nike Everyday Max Cushioned Training Crew Socks (3 Pairs), Unisex, $24.00, N/A, White/Wolf Grey/Black || Black/Anthracite/White,https://www.nike.com/ca/t/everyday-max-cushioned-training-crew-socks-VrTWXJoD/SX5547-100, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/8f9b149d-c64f-43a0-ada7-3633f58fc835/everyday-max-cushioned-training-crew-socks-VrTWXJoD.jpg, Socks, Nike
Nike Academy Over-The-Calf Football Socks, Unisex, $16.00, N/A, Black/White || Varsity Royal/White || Team Red/White || White/Black || Varsity Red/White || Midnight Navy/White,https://www.nike.com/ca/t/academy-over-calf-football-socks-wwdjrW/SX4120-001, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/7c335de6-a649-4a7f-9e47-45fc9bf40b16/academy-over-calf-football-socks-wwdjrW.jpg, Socks, Nike
NikeGrip Strike Football Crew Socks, Unisex, $32.00, N/A, White/Black || Midnight Navy/White || Black/White,https://www.nike.com/ca/t/nikegrip-strike-football-crew-socks-szfws3/SK0036-100, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/i1-314629e2-1ae9-4451-88a4-a468be795fed/nikegrip-strike-football-crew-socks-szfws3.jpg, Socks, Nike
NikeGrip Strike Knee-High Socks, Unisex, $40.00, N/A, Black/White || Midnight Navy/White || White/Black,https://www.nike.com/ca/t/nikegrip-strike-knee-high-socks-B6sh6w/SK0035-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/i1-53ddfc74-5d6b-4a11-ad3f-a5dbec0785d0/nikegrip-strike-knee-high-socks-B6sh6w.jpg, Socks, Nike
Chelsea F.C. 2020/21 Stadium Home/Away Over-the-Calf Socks, Unisex, $22.00, N/A, Blackened Blue/Cobalt Tint || White/Rush Blue,https://www.nike.com/ca/t/chelsea-fc-2020-21-stadium-home-away-over-calf-socks-wLgh33/SK0221-498, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/07a1390f-c071-47d8-baa6-2e751b4e25e2/chelsea-fc-2020-21-stadium-home-away-over-calf-socks-wLgh33.jpg, Socks, Nike
Nike Everyday Cushioned Training Ankle Socks (3 Pairs), Unisex, $18.00, N/A, Black/White || Multi-Colour || White/Black,https://www.nike.com/ca/t/everyday-cushioned-training-ankle-socks-jlm914/SX7667-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/oio3xjx1ezmwz0rdl0n6/everyday-cushioned-training-ankle-socks-jlm914.jpg, Socks, Nike
Paris Saint-Germain 2020/21 Stadium Home/Away Over-the-Calf Football Socks, Unisex, $22.00, N/A, Midnight Navy/University Red/White/White || White/University Red/Old Royal/Old Royal,https://www.nike.com/ca/t/paris-saint-germain-2020-21-stadium-home-away-over-calf-football-socks-tMn2f3/SK0226-410, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/85d94965-ac43-4694-8217-cbdb8aa9d494/paris-saint-germain-2020-21-stadium-home-away-over-calf-football-socks-tMn2f3.jpg, Socks, Nike
Nike Spark Lightweight Crew Running Socks, Unisex, $22.00, N/A, Black || White || Lime Blast,https://www.nike.com/ca/t/spark-lightweight-crew-running-socks-R2VkX2/SK0050-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/472743c7-9025-4a6e-8982-9749d9125b9e/spark-lightweight-crew-running-socks-R2VkX2.jpg, Socks, Nike
Portugal 2020 Stadium Away Football Over-the-Calf Socks, Unisex, $25.00, N/A, Teal Tint/Sport Red/Kinetic Green/Black,https://www.nike.com/ca/t/portugal-2020-stadium-away-football-over-calf-socks-cZWFWd/SK0250-336, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/93fab153-0ac0-4ac3-bec7-3098cc914027/portugal-2020-stadium-away-football-over-calf-socks-cZWFWd.jpg, Socks, Nike
Chelsea F.C. 2020/21 Stadium Third Football Over-the-Calf Socks, Unisex, $22.00, N/A, Concord/Ember Glow/White,https://www.nike.com/ca/t/chelsea-fc-2020-21-stadium-third-football-over-calf-socks-P10mbs/CT8026-411, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/40ba1d84-ec25-4fdf-9481-4df738ddc0f9/chelsea-fc-2020-21-stadium-third-football-over-calf-socks-P10mbs.jpg, Socks, Nike
Nike Racing Ankle Socks, Unisex, $32.00, N/A, Bright Crimson || White || Citron Pulse,https://www.nike.com/ca/t/racing-ankle-socks-tTbNSP/SK0122-635, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/bed02e61-d36c-4e9d-8d3e-37b8d9188647/racing-ankle-socks-tTbNSP.jpg, Socks, Nike
FC Barcelona 2020/21 Match Home Football Over-the-Calf Socks, Unisex, $45.00, N/A, Deep Royal Blue/Noble Red/Varsity Maize,https://www.nike.com/ca/t/fc-barcelona-2020-21-match-home-football-over-calf-socks-nfXgSb/SK0212-455, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/14084ccd-0cd0-490a-ade8-628405c737f4/fc-barcelona-2020-21-match-home-football-over-calf-socks-nfXgSb.jpg, Socks, Nike
Korea 2020 Stadium Away Over-the-Calf Socks, Unisex, $22.00, N/A, White/Black/Jersey Gold,https://www.nike.com/ca/t/korea-2020-stadium-away-over-calf-socks-FGQDlm/SK0254-100, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/i1-2e5390b0-b4e9-4284-a99d-be3c4a3ef73a/korea-2020-stadium-away-over-calf-socks-FGQDlm.jpg, Socks, Nike
Jordan Legacy Crew Socks, Unisex, $22.00, N/A, Black/White/White || Gym Red/Black,https://www.nike.com/ca/t/jordan-legacy-crew-socks-g7L2wd/SK0025-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/d4dc0294-2390-4859-b2e6-d88d93114093/jordan-legacy-crew-socks-g7L2wd.jpg, Socks, Nike
F.C. Barcelona SNKR Sox Football Crew Socks, Unisex, $18.00, N/A, Black/Jersey Gold,https://www.nike.com/ca/t/fc-barcelona-snkr-sox-football-crew-socks-Z3QCTV/CK3554-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/9995ea1d-ee61-475f-9439-d9726569429a/fc-barcelona-snkr-sox-football-crew-socks-Z3QCTV.jpg, Socks, Nike
Nike Squad Football Knee-High Socks, Unisex, $22.00, N/A, Royal Blue/White || Black/White || White/Black || Midnight Navy/White || University Red/White,https://www.nike.com/ca/t/squad-football-knee-high-socks-KvQ3RD/SK0038-463, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/8b42fe79-3518-415b-9730-630a2893fdda/squad-football-knee-high-socks-KvQ3RD.jpg, Socks, Nike
Netherlands 2020 Stadium Home/Away Over-the-Calf Football Socks, Unisex, $25.00, N/A, Safety Orange/Black/Black || Black/Safety Orange/Black/Safety Orange,https://www.nike.com/ca/t/netherlands-2020-stadium-home-away-over-calf-football-socks-dvB4nQ/SK0253-819, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/be909bba-274c-4397-9e4a-cf23bf292fe2/netherlands-2020-stadium-home-away-over-calf-football-socks-dvB4nQ.jpg, Socks, Nike
Paris Saint-Germain Squad Football Crew Socks, Unisex, $18.00, N/A, Multi-Colour,https://www.nike.com/ca/t/paris-saint-germain-squad-football-crew-socks-Pq7SS8/CK3455-902, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/ef9388fc-b0d7-43ba-a251-7f7ea1f19da5/paris-saint-germain-squad-football-crew-socks-Pq7SS8.jpg, Socks, Nike
Nike Everyday Cushioned Metcon Training Crew Socks, Unisex, $18.00, N/A, Black/Volt,https://www.nike.com/ca/t/everyday-cushioned-metcon-training-crew-socks-22HnJ0/CK5423-011, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/64b61167-2518-47b3-aa7d-ed2d356f25e8/everyday-cushioned-metcon-training-crew-socks-22HnJ0.jpg, Socks, Nike
Nigeria 2020 Stadium Home Over-the-Calf Football Socks, Unisex, $22.00, N/A, White/Pine Green/Sub Lime/Black,https://www.nike.com/ca/t/nigeria-2020-stadium-home-over-calf-football-socks-Mq5PcD/CT4952-100, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/d6ad51d1-b9fc-40f1-9df2-9b10e3098049/nigeria-2020-stadium-home-over-calf-football-socks-Mq5PcD.jpg, Socks, Nike
