Name,Gender,Price,Sale Price,Colors,Item Link,Image Link,Subcategory,Store
Nike Indy Women's Light-Support Metallic Sports Bra, Women, $48.00, N/A, White/Black/Metallic Gold/Metallic Gold || Black/Metallic Silver/Light Smoke Grey/Metallic Silver, https://www.nike.com/ca/t/indy-light-support-metallic-sports-bra-qspNXL/CT6710-100, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/bf9d6656-a472-43fb-b923-c7304e2fc10a/indy-light-support-metallic-sports-bra-qspNXL.jpg, Bra, Nike
Nike Alpha UltraBreathe Women's High-Support Sports Bra, Women, $95.00, N/A, Black/Black || Pink Foam/Hyper Pink || Beyond Pink/Dark Beetroot/Black || Stone Mauve/Black, https://www.nike.com/ca/t/alpha-ultrabreathe-high-support-sports-bra-9k0Dl8/CU7508-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/f4f661fd-299e-45c4-9c41-7a97df2c9614/alpha-ultrabreathe-high-support-sports-bra-9k0Dl8.jpg, Bra, Nike
Nike Swoosh A.I.R. Cristina Daura Women's Medium-Support Sports Bra, Women, $55.00, N/A, Blue Fury/Bright Crimson/Opti Yellow/Opti Yellow, https://www.nike.com/ca/t/swoosh-air-cristina-daura-support-sports-bra-FHPMfC/CV8906-486, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/a1e041cc-1081-429c-8053-f52b8c277b22/swoosh-air-cristina-daura-support-sports-bra-FHPMfC.jpg, Bra, Nike
Nike Dri-FIT Swoosh Women's Medium-Support Non-Padded Sports Bra (Plus Size), Women, $35.00, N/A, Beyond Pink/White || Black/White, https://www.nike.com/ca/t/dri-fit-swoosh-support-non-padded-sports-bra-mcfjvr/BQ0973-680, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/fdb53ec0-0c98-49af-89bc-b62870a4c42c/dri-fit-swoosh-support-non-padded-sports-bra-mcfjvr.jpg, Bra, Nike
Nike Pro Indy Women's Light-Support Padded Longline Sports Bra, Women, $64.00, N/A, Royal Pulse/White/Metallic Silver || Black/White/Metallic Silver || Dark Beetroot/Vivid Purple/Metallic Silver || Plum Chalk/Hot Punch/Metallic Silver || Team Orange/Dark Beetroot/Metallic Silver, https://www.nike.com/ca/t/pro-indy-light-support-padded-longline-sports-bra-SdnlnD/CT3764-478, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/c95079c6-4162-4f21-9bce-378aed895e14/pro-indy-light-support-padded-longline-sports-bra-SdnlnD.jpg, Bra, Nike
Nike Dri-FIT Rival Women's High-Support Underwire Sports Bra (Plus Size), Women, $80.00, N/A, Black/Black/White || Black/Black/White, https://www.nike.com/ca/t/dri-fit-rival-high-support-underwire-sports-bra-c1zfL1/BQ4128-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/qbldwekjc94cyy7iwohg/dri-fit-rival-high-support-underwire-sports-bra-c1zfL1.jpg, Bra, Nike
Nike Dri-FIT Indy Women's Light-Support, Non-Padded Sports Bra, Women, $35.00, N/A, Black/White || Beyond Pink/White, https://www.nike.com/ca/t/dri-fit-indy-light-support-non-padded-sports-bra-W8bmjv/CT3721-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/3677f606-3b62-47b7-a655-d5c02e39e78a/dri-fit-indy-light-support-non-padded-sports-bra-W8bmjv.jpg, Bra, Nike
Nike FE/NOM Flyknit Women's High-Support Sports Bra, Women, $100.00, N/A, Beyond Pink/Bordeaux || Black/Pure Platinum || Black/Dark Grey, https://www.nike.com/ca/t/fe-nom-flyknit-high-support-sports-bra-3mG1OD/AJ4047-680, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/b3a5e169-8eed-4e19-9894-263d408f107a/fe-nom-flyknit-high-support-sports-bra-3mG1OD.jpg, Bra, Nike
Nike Dri-FIT Swoosh Women's Medium-Support Non-Padded Logo Sports Bra, Women, $42.00, N/A, Black/White, https://www.nike.com/ca/t/dri-fit-swoosh-support-non-padded-logo-sports-bra-PGjSWb/BV3643-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/47211617-3ed8-43d3-82e6-cb09ed26067a/dri-fit-swoosh-support-non-padded-logo-sports-bra-PGjSWb.jpg, Bra, Nike
Nike Dri-FIT Swoosh Women's Medium-Support 1-Piece Pad Sports Bra, Women, $46.00, N/A, Smoke Grey/Pure/Black || Hyper Pink/Black || World Indigo/White || Beyond Pink/White || Cyber/Black || Black/White, https://www.nike.com/ca/t/dri-fit-swoosh-support-1-piece-pad-sports-bra-mx9N8j/BV3636-084, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/49f3f0ab-b713-4828-83b7-a1287338fbaa/dri-fit-swoosh-support-1-piece-pad-sports-bra-mx9N8j.jpg, Bra, Nike
Nike Dri-FIT Indy Women's Light-Support Padded Sports Bra (Plus Size), Women, $42.00, N/A, Black/Black/White, https://www.nike.com/ca/t/dri-fit-indy-light-support-padded-sports-bra-7fzrKK/BQ0974-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/wadkvyvjbypen4ejrblk/dri-fit-indy-light-support-padded-sports-bra-7fzrKK.jpg, Bra, Nike
