Name,Gender,Price,Sale Price,Colors,Item Link,Image Link,Subcategory,Store
Magic Statement Edition 2020 Men's Jordan NBA Swingman Shorts, Men, $100.00, N/A, Game Royal/Black/White, https://www.nike.com/ca/t/magic-statement-edition-2020-jordan-nba-swingman-shorts-5jBKkB/CV9572-480, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/00dd5d2b-28be-4bb7-872a-ad17c7e12e9a/magic-statement-edition-2020-jordan-nba-swingman-shorts-5jBKkB.jpg, Shorts, Nike
Lakers Statement Edition 2020 Men's Jordan NBA Swingman Shorts, Men, $100.00, N/A, Field Purple/White, https://www.nike.com/ca/t/lakers-statement-edition-2020-jordan-nba-swingman-shorts-fPhrDg/CV9564-504, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/1ced435a-5964-4df3-a9d3-63ae3c568b57/lakers-statement-edition-2020-jordan-nba-swingman-shorts-fPhrDg.jpg, Shorts, Nike
Golden State Warriors Classic Edition 2020 Men's Nike NBA Swingman Shorts, Men, $100.00, N/A, Rush Blue/Amarillo/Amarillo, https://www.nike.com/ca/t/golden-state-warriors-classic-edition-2020-nba-swingman-shorts-cmx9jj/CN1026-495, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/b47ebf86-7846-4596-9812-4264d28c05c5/golden-state-warriors-classic-edition-2020-nba-swingman-shorts-cmx9jj.jpg, Shorts, Nike
Wizards Statement Edition 2020 Men's Jordan NBA Swingman Shorts, Men, $100.00, N/A, College Navy/University Red/White/White, https://www.nike.com/ca/t/wizards-statement-edition-2020-jordan-nba-swingman-shorts-176w6L/CV9580-419, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/0780d7fa-f048-4289-b434-b8a4e9d7070a/wizards-statement-edition-2020-jordan-nba-swingman-shorts-176w6L.jpg, Shorts, Nike
Hawks Statement Edition 2020 Men's Jordan NBA Swingman Shorts, Men, $100.00, N/A, Black/University Red/Amarillo, https://www.nike.com/ca/t/hawks-statement-edition-2020-jordan-nba-swingman-shorts-b30VT8/CV8104-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/a7a466ed-d00b-4f81-9179-d4e6f7ee858d/hawks-statement-edition-2020-jordan-nba-swingman-shorts-b30VT8.jpg, Shorts, Nike
Milwaukee Bucks Men's Nike NBA Swingman Shorts, Men, $100.00, N/A, White/Fir/Flat Opal/Fir, https://www.nike.com/ca/t/milwaukee-bucks-nba-swingman-shorts-tgXXQM/AJ5622-100, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/r8kylwzmdlpkqvdn9s6b/milwaukee-bucks-nba-swingman-shorts-tgXXQM.jpg, Shorts, Nike
Nets Statement Edition 2020 Men's Jordan NBA Swingman Shorts, Men, $100.00, N/A, Dark Steel Grey/Black/White, https://www.nike.com/ca/t/nets-statement-edition-2020-jordan-nba-swingman-shorts-bthZfB/CV8613-002, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/96331a1f-733c-4a85-a1b5-385431974f77/nets-statement-edition-2020-jordan-nba-swingman-shorts-bthZfB.jpg, Shorts, Nike
Pacers Statement Edition 2020 Men's Jordan NBA Swingman Shorts, Men, $100.00, N/A, Amarillo/College Navy/White/College Navy, https://www.nike.com/ca/t/pacers-statement-edition-2020-jordan-nba-swingman-shorts-1Wh5jN/CV9562-728, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/aa98312c-116c-4a0d-b851-f28f378c7de2/pacers-statement-edition-2020-jordan-nba-swingman-shorts-1Wh5jN.jpg, Shorts, Nike
Knicks Statement Edition 2020 Men's Jordan NBA Swingman Shorts, Men, $100.00, N/A, Rush Blue/Brilliant Orange/White/White, https://www.nike.com/ca/t/knicks-statement-edition-2020-jordan-nba-swingman-shorts-sCdLd1/CV9570-495, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/4b935099-0b93-44cf-9399-78c68ff82bfe/knicks-statement-edition-2020-jordan-nba-swingman-shorts-sCdLd1.jpg, Shorts, Nike
Brazil 2020 Stadium Home/Away Men's Football Shorts, Men, $64.00, N/A, Soar/Midwest Gold, https://www.nike.com/ca/t/brazil-2020-stadium-home-away-football-shorts-KMkhPZ/CD0854-453, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/0b1161b8-3cc1-4ce9-a55f-38894d820134/brazil-2020-stadium-home-away-football-shorts-KMkhPZ.jpg, Shorts, Nike
Nike ESC Men's Jogger Shorts, Men, $430.00, N/A, Black, https://www.nike.com/ca/t/esc-jogger-shorts-5jwMCQ/CZ3941-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/953ff435-faff-4733-ab4e-ec7bd1e69693/esc-jogger-shorts-5jwMCQ.jpg, Shorts, Nike
Nike Dri-FIT Men's Training Shorts, Men, $35.00, N/A, Black Heather/Black || Dark Grey Heather/Black || Obsidian Heather/White, https://www.nike.com/ca/t/dri-fit-training-shorts-VNKKWq/CJ2044-032, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/c3610e3e-32bb-49a1-8ac7-0ec55ac93353/dri-fit-training-shorts-VNKKWq.jpg, Shorts, Nike
Nike Pro Flex Vent Max Men's Shorts, Men, $64.00, N/A, Galactic Jade/Black || Black/White || Mantra Orange/Black || Bright Spruce/Black || Obsidian/Black || Smoke Grey/Black, https://www.nike.com/ca/t/pro-flex-vent-max-shorts-HnDL8X/CJ1957-337, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/24ab83a1-b946-4666-8b63-c7eac09fd86f/pro-flex-vent-max-shorts-HnDL8X.jpg, Shorts, Nike
Nike Dri-FIT Men's Training Shorts, Men, $42.00, N/A, Blue Void/Game Royal/White || Mystic Navy/Blue Void/Black || Iron Grey/Black/Black || Black/Iron Grey/White, https://www.nike.com/ca/t/dri-fit-training-shorts-txVdLr/CJ2007-492, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/e7b80fca-9d93-4336-a5be-a35d0dc7adda/dri-fit-training-shorts-txVdLr.jpg, Shorts, Nike
Nike Flex Stride Run Division Men's Running Shorts, Men, $65.99, $80.00, Black/Black || World Indigo/Black || Mystic Dates/Black, https://www.nike.com/ca/t/flex-stride-run-division-running-shorts-P8Lzzr/CU7862-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/e9cf3ce2-ce4d-4c43-86fd-5efb14fe6fa2/flex-stride-run-division-running-shorts-P8Lzzr.jpg, Shorts, Nike
Nike Flex Stride Men's Brief Running Shorts, Men, $64.00, N/A, Iron Grey/Heather, https://www.nike.com/ca/t/flex-stride-brief-running-shorts-xrNflG/CJ5459-068, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/i1-8f1a627a-8ec2-450f-99ef-482a4062709c/flex-stride-brief-running-shorts-xrNflG.jpg, Shorts, Nike
Jordan 23 Engineered Men's Utility Shorts, Men, $88.99, $110.00, Black/Infrared 23 || Spiral Sage/White, https://www.nike.com/ca/t/jordan-23-engineered-utility-shorts-TTxqtw/CN7298-011, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/160f6e1d-98e9-4ff7-9795-8ef3c21dc578/jordan-23-engineered-utility-shorts-TTxqtw.jpg, Shorts, Nike
Nike Flex Stride Men's 13cm (approx.) 2-in-1 Running Shorts, Men, $68.00, N/A, Astronomy Blue/Royal Pulse || Black/Black, https://www.nike.com/ca/t/flex-stride-13cm-2-in-1-running-shorts-X64rFj/CJ5467-430, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/b55161cb-1b7e-4dfe-acbd-eb2637662676/flex-stride-13cm-2-in-1-running-shorts-X64rFj.jpg, Shorts, Nike
Nike Flex Men's Woven Training Shorts, Men, $42.00, N/A, Smoke Grey/Black || Black/White || Obsidian/White, https://www.nike.com/ca/t/flex-woven-training-shorts-pkP1xQ/CU4945-084, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/af4d1e27-ed78-4a0e-926d-c8d1494fe414/flex-woven-training-shorts-pkP1xQ.jpg, Shorts, Nike
