Name,Gender,Price,Sale Price,Colors,Item Link,Image Link,Subcategory,Store
Nike Pro Women's 7/8 Graphic Leggings, Women, $68.00, N/A, Desert Berry/Black || Olive Flak/Black || Black/White, https://www.nike.com/ca/t/pro-7-8-graphic-leggings-7n0nVR/CU4652-614, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/36ed9272-acd3-407c-a600-b1d9f31f0654/pro-7-8-graphic-leggings-7n0nVR.jpg, Leggings, Nike
Nike Sportswear Tech Fleece Women's Trousers, Women, $120.00, N/A, Beyond Pink/Black || Oatmeal/Black || Dark Grey Heather/Black || Black/Black, https://www.nike.com/ca/t/sportswear-tech-fleece-trousers-JHZNLf/CW4292-680, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/f5763af4-5f49-4402-9b46-13dcb4d0361a/sportswear-tech-fleece-trousers-JHZNLf.jpg, Trousers, Nike
Nike Sportswear Tech Fleece Women's Trousers, Women, $77.99, $110.00, Team Red/Team Red/White || Dark Grey Heather/Matte Silver/White, https://www.nike.com/ca/t/sportswear-tech-fleece-trousers-RhKthl/BV3472-677, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/zb7vw6e8clk3yemb9l1g/sportswear-tech-fleece-trousers-RhKthl.jpg, Trousers, Nike
Nike Swoosh Run Women's 7/8 Running Leggings, Women, $74.00, N/A, Pink Glow || Black || Olive Flak || Particle Grey/Light Smoke Grey, https://www.nike.com/ca/t/swoosh-run-7-8-running-leggings-dTw43f/CU3116-607, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/f1fbd26d-0e7a-40c9-8624-81c81b2c40ad/swoosh-run-7-8-running-leggings-dTw43f.jpg, Leggings, Nike
Nike Sculpt Luxe Women's 7/8 Leggings, Women, $110.00, N/A, Black/Clear, https://www.nike.com/ca/t/sculpt-luxe-7-8-leggings-MvsJjq/AV9877-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/fgv8luoztb0atxnovhib/sculpt-luxe-7-8-leggings-MvsJjq.jpg, Leggings, Nike
Nike Sportswear Tech Fleece Women's Trousers (Plus Size), Women, $120.00, N/A, Oatmeal/Black || Black/Black || Beyond Pink/Black || Dark Grey Heather/Black, https://www.nike.com/ca/t/sportswear-tech-fleece-trousers-783P9k/DA2043-140, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/1ebd3b2c-09c8-4b04-b99d-606c77af7c8a/sportswear-tech-fleece-trousers-783P9k.jpg, Trousers, Nike
Nike Sportswear Icon Clash Women's High-Waisted Leggings, Women, $68.00, N/A, Black, https://www.nike.com/ca/t/sportswear-icon-clash-high-waisted-leggings-ncdj3j/DC0250-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/56406f1b-040a-48c5-8bf6-98ca727ee4b4/sportswear-icon-clash-high-waisted-leggings-ncdj3j.jpg, Leggings, Nike
Nike Sportswear Essential Women's Trousers, Women, $80.00, N/A, Tea Tree Mist/Ghost || Spruce Aura/Light Bone, https://www.nike.com/ca/t/sportswear-essential-trousers-6hWWhd/DJ6151-318, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/57461714-9b9a-449b-bd9e-42c954e597f8/sportswear-essential-trousers-6hWWhd.jpg, Trousers, Nike
Nike Sportswear Rhinestone Women's Fleece Trousers, Women, $80.00, N/A, Oatmeal/Oatmeal/Oatmeal || Black/Black/Black || Team Orange/Team Orange/Team Orange, https://www.nike.com/ca/t/sportswear-rhinestone-fleece-trousers-b7rvX3/DA2124-140, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/7eaae69d-7a9c-4d05-a948-01997726119b/sportswear-rhinestone-fleece-trousers-b7rvX3.jpg, Trousers, Nike
"Nike ACG ""Smith Summit"" Women's Cargo Trousers", Women, $220.00, N/A, Khaki/Khaki || Black/Anthracite, https://www.nike.com/ca/t/acg-smith-summit-cargo-trousers-tc6qqW/CV0617-247, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/6d6b57bb-5216-4965-9151-d56c93d3377d/acg-smith-summit-cargo-trousers-tc6qqW.jpg, Trousers, Nike
