Name,Gender,Price,Sale Price,Colors,Item Link,Image Link,Subcategory,Store
Nike Sportswear Tech Fleece Men's Joggers, Men, $130.00, N/A, Midnight Navy/Black || Twilight Marsh/Black || Dark Sulphur/Black || Stone Blue/Black || Dark Beetroot/Black || Black/Black || Dark Grey Heather/Black, https://www.nike.com/ca/t/sportswear-tech-fleece-joggers-h2Bmxs/CU4495-410, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/f218ca5c-6f9d-4743-9270-f16cf6442e63/sportswear-tech-fleece-joggers-h2Bmxs.jpg, Joggers, Nike
Nike Sportswear Tech Fleece Men's Full-Zip Hoodie, Men, $158.00, N/A, Midnight Navy/Black || Dark Sulphur/Black || Twilight Marsh/Black || Dark Beetroot/Black || Stone Blue/Black || Dark Grey Heather/Black || Black/Black, https://www.nike.com/ca/t/sportswear-tech-fleece-hoodie-Rhmk1c/CU4489-410, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/b7d93419-63c2-4f9d-8bbd-db753047e678/sportswear-tech-fleece-hoodie-Rhmk1c.jpg, Hoodie, Nike
Nike ESC Men's Knit Tracksuit Jacket, Men, $877.50, N/A, Navy, https://www.nike.com/ca/t/esc-knit-tracksuit-jacket-sHVQ8Q/CW3744-414, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/15f52a9d-e4b5-4502-9af6-b0cce418942a/esc-knit-tracksuit-jacket-sHVQ8Q.jpg, Jacket, Nike
Nike Dri-FIT Men's Full-Zip Yoga Training Hoodie, Men, $95.00, N/A, Claystone Red/Heather/Black || Gunsmoke/Heather/Black || Deep Royal Blue/Heather/Black || Black/Heather/Black, https://www.nike.com/ca/t/dri-fit-yoga-training-hoodie-36QR3C/BQ2864-652, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/ad63c446-a662-486f-9d79-625456319a5a/dri-fit-yoga-training-hoodie-36QR3C.jpg, Hoodie, Nike
Nike Dri-FIT Men's Yoga Trousers, Men, $80.00, N/A, Claystone Red/Heather/Black || Black/Heather/Black || Gunsmoke/Heather/Black, https://www.nike.com/ca/t/dri-fit-yoga-trousers-k6fVxt/AT5696-652, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/058e8973-3b0c-453d-b9f0-655c391219bf/dri-fit-yoga-trousers-k6fVxt.jpg, Trousers, Nike
F.C. Barcelona Strike Men's Knit Football Tracksuit, Men, $170.00, N/A, Black/Black/Pink Beam/New Green, https://www.nike.com/ca/t/fc-barcelona-strike-knit-football-tracksuit-XgKK7f/CK9615-011, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/ea3a5ef4-b90b-411f-bfe5-e95eed05afbe/fc-barcelona-strike-knit-football-tracksuit-XgKK7f.jpg, Tracksuit, Nike
F.C. Barcelona Strike Men's Knit Football Tracksuit, Men, $170.00, N/A, Noble Red/Noble Red/Amarillo/Amarillo || Deep Royal Blue/Deep Royal Blue/Amarillo/Amarillo, https://www.nike.com/ca/t/fc-barcelona-strike-knit-football-tracksuit-q5HM2K/CD6003-621, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/d7aa5547-c5e2-48ca-b7fc-ebf852e9a5a1/fc-barcelona-strike-knit-football-tracksuit-q5HM2K.jpg, Tracksuit, Nike
Inter Milan Strike Men's Knit Football Tracksuit, Men, $170.00, N/A, Blue Spark/Black/Blue Spark/Tour Yellow, https://www.nike.com/ca/t/inter-milan-strike-knit-football-tracksuit-LTNXvP/CD4955-413, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/f8e09432-c948-4c69-906d-79226d2407b1/inter-milan-strike-knit-football-tracksuit-LTNXvP.jpg, Tracksuit, Nike
AS Roma Strike Men's Football Tracksuit, Men, $170.00, N/A, Safety Orange/Safety Orange/Black/Black, https://www.nike.com/ca/t/as-roma-strike-football-tracksuit-msmGNV/CK9632-819, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/521121ab-1913-4968-a282-72a1f41efabb/as-roma-strike-football-tracksuit-msmGNV.jpg, Tracksuit, Nike
Brazil Men's Football Jacket, Men, $130.00, N/A, Midwest Gold/Midwest Gold/Lucky Green, https://www.nike.com/ca/t/brazil-football-jacket-SmK17b/CI8363-749, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/f530e5f5-aa5b-4998-a979-5e4d5daea43c/brazil-football-jacket-SmK17b.jpg, Jacket, Nike
