Name,Gender,Price,Sale Price,Colors,Item Link,Image Link,Subcategory,Store
Nike Sportswear Essential Women's Tank Bodysuit, Women, $42.00, N/A, White/Black || Black/White, https://www.nike.com/ca/t/sportswear-essential-tank-bodysuit-SSCmbH/CJ2236-100, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/i1-e1ca52cf-178d-4386-9a57-dcd0ae297c36/sportswear-essential-tank-bodysuit-SSCmbH.jpg, Tank, Nike
Nike Sportswear DNA Women's Long-Sleeve Bodysuit, Women, $71.99, $95.00, Black/Black, https://www.nike.com/ca/t/sportswear-dna-long-sleeve-bodysuit-wPPcLk/CU0108-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/4ee44d5a-4ba8-4aed-9162-854f74fd74a9/sportswear-dna-long-sleeve-bodysuit-wPPcLk.jpg, , Nike
Nike Yoga Luxe Women's Infinalon Jumpsuit, Women, $91.99, $130.00, Red Bark/Terra Blush, https://www.nike.com/ca/t/yoga-luxe-infinalon-jumpsuit-NS7n6W/CJ5272-275, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/gccqeqobwuognvwpq7nr/yoga-luxe-infinalon-jumpsuit-NS7n6W.jpg, Jumpsuit, Nike
Nike Air Women's Bodysuit, Women, $55.00, N/A, Pink Glow/Black || Black/White, https://www.nike.com/ca/t/air-bodysuit-lmTnp0/CU5548-607, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/432374a5-c842-4e1a-b713-83081f2e4cb1/air-bodysuit-lmTnp0.jpg, , Nike
Nike Sportswear Women's Bodysuit, Women, $64.00, N/A, Desert Dust/Black || Team Orange/Black || Black/White, https://www.nike.com/ca/t/sportswear-bodysuit-24N0Q3/CT4833-283, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/i1-98a05983-25b4-47f8-8c48-b18922f3e8b3/sportswear-bodysuit-24N0Q3.jpg, , Nike
Nike Sportswear Icon Clash Women's Bodysuit, Women, $67.99, $84.00, Black/Dark Smoke Grey, https://www.nike.com/ca/t/sportswear-icon-clash-bodysuit-Vbq2K6/CZ1866-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/b9953dca-b729-4015-b047-b1bb08c51823/sportswear-icon-clash-bodysuit-Vbq2K6.jpg, , Nike
Nike Icon Clash Women's Shimmer Training Bodysuit, Women, $74.00, N/A, Light Sandstone/Light Sandstone/Metallic Silver, https://www.nike.com/ca/t/icon-clash-shimmer-training-bodysuit-SHkh8C/CZ1156-077, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/7a4f02de-7f2c-4a29-9225-9bba9f2e0e79/icon-clash-shimmer-training-bodysuit-SHkh8C.jpg, , Nike
Nike Yoga Luxe Women's Infinalon Jumpsuit, Women, $71.99, $95.00, Black/Dark Smoke Grey, https://www.nike.com/ca/t/yoga-luxe-infinalon-jumpsuit-hvPtvM/CJ5278-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/i1-71d66c64-7501-46ed-8700-8ad9a25b7c8e/yoga-luxe-infinalon-jumpsuit-hvPtvM.jpg, Jumpsuit, Nike
Nike Sportswear Swoosh Women's Bodysuit, Women, $48.00, N/A, Black/White, https://www.nike.com/ca/t/sportswear-swoosh-bodysuit-JLXQm9/CU5672-011, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/3fdd29dc-471a-44f5-bbce-b555e302a0ef/sportswear-swoosh-bodysuit-JLXQm9.jpg, , Nike
Nike Sportswear DNA Women's Sleeveless Top, Women, $68.00, N/A, Cyber/White || Pistachio Frost/Silver Pine, https://www.nike.com/ca/t/sportswear-dna-sleeveless-top-6kHNS9/CW2496-389, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/i1-60894054-5d3f-45d6-863c-9c2a401f5b18/sportswear-dna-sleeveless-top-6kHNS9.jpg, Top, Nike
Nike Sportswear Women's Printed Bodysuit, Women, $64.00, N/A, Limelight/Volt || Iced Lilac/Digital Pink, https://www.nike.com/ca/t/sportswear-printed-bodysuit-RDNRBT/CW2508-367, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/i1-cea9caf1-0e27-4c5e-83f1-d8a91d54144b/sportswear-printed-bodysuit-RDNRBT.jpg, , Nike
Nike Women's Running Unitard, Women, $120.00, N/A, Bright Crimson/Black/Black/White || Black/Black/Black/White, https://www.nike.com/ca/t/running-unitard-7ZhVbw/CK4234-635, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/97720097-33c8-436f-85aa-fa26138f512b/running-unitard-7ZhVbw.jpg, , Nike
Nike Yoga Luxe Women's Infinalon Long-Sleeve Bodysuit, Women, $78.99, $105.00, Particle Grey/Heather/Platinum Tint || Limelight/Platinum Tint, https://www.nike.com/ca/t/yoga-luxe-infinalon-long-sleeve-bodysuit-k2cGd0/CJ5276-073, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/9ea202a9-3d43-40a9-910e-34ffc5ff5d4b/yoga-luxe-infinalon-long-sleeve-bodysuit-k2cGd0.jpg, , Nike
Nike Sportswear Women's Printed Bodysuit, Women, $48.00, N/A, White, https://www.nike.com/ca/t/sportswear-printed-bodysuit-5kJ99r/CJ2506-100, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/410010da-0147-45a1-a381-b37e79838d4f/sportswear-printed-bodysuit-5kJ99r.jpg, , Nike
Nike Sportswear Women's Bodysuit (Plus Size), Women, $48.00, N/A, White, https://www.nike.com/ca/t/sportswear-bodysuit-C8nhLZ/CU8559-100, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/i1-cacff439-043a-4a0b-b221-bc95f66858cf/sportswear-bodysuit-C8nhLZ.jpg, , Nike
Nike Sportswear Women's Retro Bodysuit (Plus Size), Women, $48.00, N/A, Track Red, https://www.nike.com/ca/t/sportswear-retro-bodysuit-CkLnVf/CW0631-631, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/4f89a5ab-1955-46b2-ad4e-461330a582e3/sportswear-retro-bodysuit-CkLnVf.jpg, , Nike
Nike Sportswear Essential Women's Bodysuit (Plus Size), Women, $42.00, N/A, Black/White/White, https://www.nike.com/ca/t/sportswear-essential-bodysuit-stzmHt/CV8885-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/i1-0f743193-19dd-4428-9140-bff866f131c6/sportswear-essential-bodysuit-stzmHt.jpg, , Nike
Nike Sportswear Swoosh Women's Dress, Women, $65.99, $74.00, Pink Foam/Pink Glow || Black/White, https://www.nike.com/ca/t/sportswear-swoosh-dress-8FwhWC/CU5674-663, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/e068a622-134b-403c-8119-aefe43e2197b/sportswear-swoosh-dress-8FwhWC.jpg, , Nike
Nike ESC Women's Dress, Women, $420.00, N/A, Black, https://www.nike.com/ca/t/esc-dress-cm7D9M/CW3741-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/071a87ef-8d9a-4918-8531-4e5ba5e65d3c/esc-dress-cm7D9M.jpg, , Nike
Nike Sportswear Women's French Terry Dress, Women, $66.99, $95.00, Light Cream/Light Cream, https://www.nike.com/ca/t/sportswear-french-terry-dress-XL1Z1v/CJ9964-271, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/i1-638d4db1-b6e8-40c4-b245-e92974cb2646/sportswear-french-terry-dress-XL1Z1v.jpg, , Nike
Paris Saint-Germain Women's Dress, Women, $195.00, N/A, Bordeaux/Black/Club Gold/Metallic Gold || Black/Black/Black/Metallic Gold, https://www.nike.com/ca/t/paris-saint-germain-dress-L6lW60/CW3924-610, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/4ea8e4b9-831d-42a7-be22-d6341fb07af3/paris-saint-germain-dress-L6lW60.jpg, , Nike
Nike Sportswear Essential Women's Fleece Dress, Women, $95.00, N/A, Dark Grey Heather/Matte Silver/White, https://www.nike.com/ca/t/sportswear-essential-fleece-dress-l9gQ0b/BV9239-063, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/zdezwq8vegkzxuu2kzoi/sportswear-essential-fleece-dress-l9gQ0b.jpg, , Nike
Nike Sportswear Essential Women's Dress, Women, $55.00, N/A, Black/White || Plum Chalk/White, https://www.nike.com/ca/t/sportswear-essential-dress-9Fq9Qq/CJ2242-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/2127dde4-959a-4486-9044-fcc2808e35d5/sportswear-essential-dress-9Fq9Qq.jpg, , Nike
NikeCourt Slam Women's Tennis Skirt, Women, $84.00, N/A, White/Sapphire/Hot Lime/Pink Foil, https://www.nike.com/ca/t/nikecourt-slam-tennis-skirt-XsBRV4/CK8422-100, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/2960dcf2-55db-4361-a230-d72046c05710/nikecourt-slam-tennis-skirt-XsBRV4.jpg, Skirt, Nike
Nike Dri-FIT Victory Women's Golf Skirt, Women, $84.00, N/A, White/White || Black/Black, https://www.nike.com/ca/t/dri-fit-victory-golf-skirt-pLMw3G/BV0253-100, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/jz5wa4oaajdnk6hortm5/dri-fit-victory-golf-skirt-pLMw3G.jpg, Skirt, Nike
NikeCourt Dri-FIT Women's Printed Tennis Skirt, Women, $68.00, N/A, Vivid Pink/White, https://www.nike.com/ca/t/nikecourt-dri-fit-printed-tennis-skirt-PBd10l/CK8216-616, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/0c850b53-40dd-48ea-8f69-35048a3ea67c/nikecourt-dri-fit-printed-tennis-skirt-PBd10l.jpg, Skirt, Nike
NikeCourt Dri-FIT Women's Tennis Skirt, Women, $64.00, N/A, White/Black/White/Black, https://www.nike.com/ca/t/nikecourt-dri-fit-tennis-skirt-zmHP6Z/939320-102, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/i95xxefurfwhjlldhuho/nikecourt-dri-fit-tennis-skirt-zmHP6Z.jpg, Skirt, Nike
Nike Sportswear Women's Jersey Dress, Women, $65.99, $80.00, Shimmer/Shimmer || Black/Black || White/White, https://www.nike.com/ca/t/sportswear-jersey-dress-c17RDV/CJ3750-287, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/9da5f992-baf2-4749-95c8-e8a3af499197/sportswear-jersey-dress-c17RDV.jpg, Jersey, Nike
Maria Women's Tennis Dress, Women, $120.99, $150.00, White/Black, https://www.nike.com/ca/t/maria-tennis-dress-9mz5bj/CK7996-100, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/eb753424-8609-4d16-b5e8-b5cc8b053e05/maria-tennis-dress-9mz5bj.jpg, , Nike
Nike Sportswear Women's Short-Sleeve Dress, Women, $64.00, N/A, Black/White, https://www.nike.com/ca/t/sportswear-short-sleeve-dress-fMLTFN/CU5172-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/c868d11b-c158-49b6-b57d-e406cee87e65/sportswear-short-sleeve-dress-fMLTFN.jpg, , Nike
Nike Sportswear Icon Clash Women's Dress (Plus size), Women, $64.00, N/A, Black/White, https://www.nike.com/ca/t/sportswear-icon-clash-dress-prqKpT/CZ3383-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/0fb5a716-87a2-4c57-85ff-96cf2b78c0b2/sportswear-icon-clash-dress-prqKpT.jpg, , Nike
Maria Women's Tennis Dress, Women, $105.99, $150.00, White/Black, https://www.nike.com/ca/t/maria-tennis-dress-W4sgSL/CI9212-100, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/i1-e3ac048f-3540-481c-bf6c-c654f0c6681e/maria-tennis-dress-W4sgSL.jpg, , Nike
Nike Sportswear Women's Dress, Women, $68.00, N/A, Firewood Orange, https://www.nike.com/ca/t/sportswear-dress-930NGD/CU5371-895, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/36479d92-4396-4c25-8879-f6e584c042a4/sportswear-dress-930NGD.jpg, , Nike
NikeCourt Dri-FIT Women's Tennis Skirt, Women, $65.99, $74.00, White/White/Black, https://www.nike.com/ca/t/nikecourt-dri-fit-tennis-skirt-Q199zr/CJ0944-100, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/ae750cc5-6c31-4bcc-8d10-d2ae6c5bf85e/nikecourt-dri-fit-tennis-skirt-Q199zr.jpg, Skirt, Nike
The Nike Polo Women's Dress, Women, $100.00, N/A, Black/Black, https://www.nike.com/ca/t/polo-dress-Q2N85K/BV0193-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/7e526b45-0404-45da-befb-df959ea3edc5/polo-dress-Q2N85K.jpg, Polo, Nike
Maria Women's Tennis Skirt, Women, $76.99, $95.00, Blackened Blue/White/Laser Crimson/Laser Crimson || Royal Pulse/White/Laser Crimson/Blackened Blue, https://www.nike.com/ca/t/maria-tennis-skirt-0qKWZq/CI9386-451, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/f67ae646-3d2a-4074-bbd4-194e2c920334/maria-tennis-skirt-0qKWZq.jpg, Skirt, Nike
NikeCourt Slam Women's Tennis Skirt, Women, $84.00, N/A, Black || White, https://www.nike.com/ca/t/nikecourt-slam-tennis-skirt-DVVBVX/CK8427-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/8c7673e1-0b6c-4db4-80ae-2f3ab4d9c1ba/nikecourt-slam-tennis-skirt-DVVBVX.jpg, Skirt, Nike
NikeCourt Dri-FIT Women's Tennis Dress, Women, $84.00, N/A, Vivid Pink/White || White/Black || Black/White, https://www.nike.com/ca/t/nikecourt-dri-fit-tennis-dress-51bt3X/AV0724-616, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/61a8d469-120c-47a7-8e30-2cfc77c4c25d/nikecourt-dri-fit-tennis-dress-51bt3X.jpg, , Nike
Nike Sportswear Women's Dress, Women, $105.00, N/A, Platinum Tint || Dark Grey Heather, https://www.nike.com/ca/t/sportswear-dress-hh1ZL8/CU6401-094, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/d79c3249-85e9-4908-8b76-c053b58c4d9e/sportswear-dress-hh1ZL8.jpg, , Nike
FFF Women's Football Shirt Dress, Women, $110.00, N/A, Blackened Blue/University Red, https://www.nike.com/ca/t/fff-football-shirt-dress-1KkFPx/CJ7872-498, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/9550f4fa-632c-4afe-bbba-201f64587596/fff-football-shirt-dress-1KkFPx.jpg, Shirt, Nike
NikeCourt Women's Tennis Dress, Women, $84.99, $120.00, Black/White/Black || Laser Crimson/Blackened Blue || Royal Pulse/Laser Crimson, https://www.nike.com/ca/t/nikecourt-tennis-dress-9TBB4Q/CI9225-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/i1-f8917e8b-c2c1-4246-808b-4d85b0e004e4/nikecourt-tennis-dress-9TBB4Q.jpg, , Nike
Nike Sportswear Tech Fleece Women's Trousers, Women, $120.00, N/A, Beyond Pink/Black || Oatmeal/Black || Dark Grey Heather/Black || Black/Black, https://www.nike.com/ca/t/sportswear-tech-fleece-trousers-JHZNLf/CW4292-680, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/f5763af4-5f49-4402-9b46-13dcb4d0361a/sportswear-tech-fleece-trousers-JHZNLf.jpg, Trousers, Nike
Nike Sportswear Tech Fleece Women's Trousers (Plus Size), Women, $120.00, N/A, Oatmeal/Black || Black/Black || Beyond Pink/Black || Dark Grey Heather/Black, https://www.nike.com/ca/t/sportswear-tech-fleece-trousers-783P9k/DA2043-140, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/1ebd3b2c-09c8-4b04-b99d-606c77af7c8a/sportswear-tech-fleece-trousers-783P9k.jpg, Trousers, Nike
Nike Sportswear Tech Fleece Windrunner Women's Full-Zip Hoodie, Women, $150.00, N/A, Dark Grey Heather/Black || Oatmeal/Black || Beyond Pink/Black, https://www.nike.com/ca/t/sportswear-tech-fleece-windrunner-hoodie-3Jck4N/CW4298-063, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/a2340a03-679e-4084-9c37-928cf9cf3691/sportswear-tech-fleece-windrunner-hoodie-3Jck4N.jpg, Hoodie, Nike
Nike Air Women's Hoodie, Women, $95.00, N/A, Pinksicle/Black || Black/White || Cactus Flower/White, https://www.nike.com/ca/t/air-hoodie-mv4h43/CU5442-684, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/32336ec5-8129-4378-9a82-9939cd64d53e/air-hoodie-mv4h43.jpg, Hoodie, Nike
