Name,Gender,Price,Sale Price,Colors,Item Link,Image Link,Subcategory,Store
Nike Air Men's Fleece Crew, Men, $73.99, $105.00, White/White/White/University Red || Dark Grey Heather/Dark Grey Heather/Dark Grey Heather/Midnight Navy || Midnight Navy/Midnight Navy/Midnight Navy/White || Black/Black/White/University Red || Black/University Red/White/White, https://www.nike.com/ca/t/air-fleece-crew-RW8fZg/CJ4827-100, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/i1-e27e16ee-2379-4225-94a7-34e51469a712/air-fleece-crew-RW8fZg.jpg, Crew, Nike
Paris Saint-Germain 2020/21 Stadium Third Men's Football Shirt, Men, $110.00, N/A, Bordeaux/Truly Gold, https://www.nike.com/ca/t/paris-saint-germain-2020-21-stadium-third-football-shirt-mNZxnm/CK7825-612, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/30b67fe1-d782-4bc0-9f31-21c4e110e7c4/paris-saint-germain-2020-21-stadium-third-football-shirt-mNZxnm.jpg, Shirt, Nike
Nike Sportswear Men's Fleece Crew, Men, $65.99, $84.00, Midnight Navy/White || Black/White || Light Solar Flare Heather/White, https://www.nike.com/ca/t/sportswear-fleece-crew-spKjZ5/CU4473-410, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/3603fc6e-6ef5-47ef-b29b-d4da70c9be58/sportswear-fleece-crew-spKjZ5.jpg, Crew, Nike
Nike Sportswear Tech Fleece Men's Full-Zip Hoodie, Men, $158.00, N/A, Midnight Navy/Black || Dark Sulphur/Black || Twilight Marsh/Black || Dark Beetroot/Black || Stone Blue/Black || Dark Grey Heather/Black || Black/Black, https://www.nike.com/ca/t/sportswear-tech-fleece-hoodie-Rhmk1c/CU4489-410, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/b7d93419-63c2-4f9d-8bbd-db753047e678/sportswear-tech-fleece-hoodie-Rhmk1c.jpg, Hoodie, Nike
Nike Sportswear Club Fleece Pullover Hoodie, Unisex, $55.00, N/A, White/White/Black || Solar Flare/Solar Flare/White || Dark Beetroot/Dark Beetroot/White || Twilight Marsh/Twilight Marsh/White || Bleached Aqua/Bleached Aqua/White || Electric Orange/Electric Orange/White, https://www.nike.com/ca/t/sportswear-club-fleece-pullover-hoodie-32Tm3L/BV2654-100, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/xnsbwuykok3skzvkdej9/sportswear-club-fleece-pullover-hoodie-32Tm3L.jpg, Hoodie, Nike
Nike Sportswear Club Fleece Crew, Unisex, $48.00, N/A, White/Black || Electric Orange/White, https://www.nike.com/ca/t/sportswear-club-fleece-crew-jsm5Fd/BV2662-100, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/nobwqsyzncjhkiop48wr/sportswear-club-fleece-crew-jsm5Fd.jpg, Crew, Nike
Paris Saint-Germain 2020/21 Vapor Match Third Men's Football Shirt, Men, $200.00, N/A, Bordeaux/Truly Gold, https://www.nike.com/ca/t/paris-saint-germain-2020-21-vapor-match-third-football-shirt-Rmp5BC/CK7656-612, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/e1ecb6a7-85e6-4531-87d7-333f87d89a8a/paris-saint-germain-2020-21-vapor-match-third-football-shirt-Rmp5BC.jpg, Shirt, Nike
Nike Dri-FIT Mercurial Strike Men's Woven Football Drill Top, Men, $70.99, $100.00, Total Orange/Total Orange/Total Orange/Melon Tint || Black/Black/Volt/Volt, https://www.nike.com/ca/t/dri-fit-mercurial-strike-woven-football-drill-top-6wZ78L/CK5596-803, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/42317cf6-7700-4523-904d-0535507e59db/dri-fit-mercurial-strike-woven-football-drill-top-6wZ78L.jpg, Top, Nike
F.C. Barcelona 2020/21 Stadium Home Men's Football Shirt, Men, $110.00, N/A, Deep Royal Blue/Varsity Maize, https://www.nike.com/ca/t/fc-barcelona-2020-21-stadium-home-football-shirt-R8CgsH/CD4232-456, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/03b9aa88-40f3-41b8-aef4-08fce19f292b/fc-barcelona-2020-21-stadium-home-football-shirt-R8CgsH.jpg, Shirt, Nike
Tottenham Hotspur 2020/21 Stadium Home Men's Football Shirt, Men, $110.00, N/A, White/Binary Blue, https://www.nike.com/ca/t/tottenham-hotspur-2020-21-stadium-home-football-shirt-jgj3cb/CD4256-101, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/df26096a-a60e-48d3-9fef-9c136894e84b/tottenham-hotspur-2020-21-stadium-home-football-shirt-jgj3cb.jpg, Shirt, Nike
