Name,Gender,Price,Sale Price,Colors,Item Link,Image Link,Subcategory,Store
Super Soft Solid V-Neck Long Sleeve Top,Women,$19.99,$10.00,Lt Grey || Mauve || ,https://blnts.com//products/6528-36122102-super-soft-solid-v-neck-long-sleeve-top,https://cdn.shopify.com/s/files/1/1981/3329/products/652836122102-06-0_43fd2e10-d770-48da-8320-e2cb5919a5c1_270x400_crop_center.jpg?v=1606234802,Sleeve,Bluenotes
Super Soft Solid V-Neck Long Sleeve Top,Women,$19.99,$10.00,Lt Grey || Mauve || ,https://blnts.com//products/6528-36122102-super-soft-solid-v-neck-long-sleeve-top,https://cdn.shopify.com/s/files/1/1981/3329/products/652836122102-06-0_43fd2e10-d770-48da-8320-e2cb5919a5c1_270x400_crop_center.jpg?v=1606234802,Sleeve,Bluenotes
Super Soft Ribbed Cardigan,Women,$24.99,$12.50,White || ,https://blnts.com//products/6528-36122105-super-soft-ribbed-cardigan,https://cdn.shopify.com/s/files/1/1981/3329/products/652836122105-10_270x400_crop_center.jpg?v=1606231417,Cardigan,Bluenotes
Super Soft Printed V-Neck Long Sleeve Top,Women,$19.99,$10.00,Multi || Lt Blue || ,https://blnts.com//products/6528-36122102-super-soft-printed-v-neck-long-sleeve-top,https://cdn.shopify.com/s/files/1/1981/3329/products/652836122102-36_270x400_crop_center.jpg?v=1606233651,Sleeve,Bluenotes
Super Soft Printed V-Neck Long Sleeve Top,Women,$19.99,$10.00,Multi || Lt Blue || ,https://blnts.com//products/6528-36122102-super-soft-printed-v-neck-long-sleeve-top,https://cdn.shopify.com/s/files/1/1981/3329/products/652836122102-36_270x400_crop_center.jpg?v=1606233651,Sleeve,Bluenotes
The Rolling Stones Tie Dye Boyfriend Graphic Tee,Women,$29.99,$15.00,Multi || ,https://blnts.com//products/6588-63642132-the-rolling-stones-tie-dye-boyfriend-graphic-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/658863642132-36-0_270x400_crop_center.jpg?v=1606157395,Tee,Bluenotes
The Rolling Stones Leopard Tongue Boyfriend Graphic Tee,Women,$24.99,$12.50,Black || ,https://blnts.com//products/6588-63642131-the-rolling-stones-leopard-tongue-boyfriend-graphic-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/658863642131-01-0_270x400_crop_center.jpg?v=1606157374,Tee,Bluenotes
Classic Spongebob Pullover Graphic Hoodie,Women,$44.99,$22.50,Grey || ,https://blnts.com//products/6557-63642107-classic-spongebob-pullover-graphic-hoodie,https://cdn.shopify.com/s/files/1/1981/3329/products/655763642107-04-0_270x400_crop_center.jpg?v=1606157374,Hoodie,Bluenotes
Super Soft Crew Neck Baby Tee,Women,$12.99,$7.79,Grey || Black || Tan || Leopard || Rust || ,https://blnts.com//products/0558-30682101-super-soft-crew-neck-baby-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/055830682101-04-0_270x400_crop_center.jpg?v=1605971219,Tee,Bluenotes
Boyfriend Crew Neck Sweatshirt,Women,$29.99,$17.99,Rose || Grey || Tan || Blue || ,https://blnts.com//products/0506-48282105-boyfriend-crew-neck-sweatshirt,https://cdn.shopify.com/s/files/1/1981/3329/products/050648282105-65-0_270x400_crop_center.jpg?v=1605971161,Sweatshirt,Bluenotes
Classic Snoopy Graphic Hoodie,Women,$44.99,$22.50,Tan || ,https://blnts.com//products/6557-63642104-classic-snoopy-graphic-hoodie,https://cdn.shopify.com/s/files/1/1981/3329/products/655763642104-24-0_270x400_crop_center.jpg?v=1605908083,Hoodie,Bluenotes
Pug Antler Pullover Sweater,Women,$34.99,$17.50,Pink || ,https://blnts.com//products/6738-48342007-pug-antler-pullover-sweater,https://cdn.shopify.com/s/files/1/1981/3329/products/673848342007-66-0_270x400_crop_center.jpg?v=1605896379,Sweater,Bluenotes
Sherpa Gingerbread Pullover Hoodie,Women,$29.99,$15.00,Cream || ,https://blnts.com//products/0795-48282105-sherpa-gingerbread-pullover-hoodie,https://cdn.shopify.com/s/files/1/1981/3329/products/079548282105-12-0_270x400_crop_center.jpg?v=1605799324,Hoodie,Bluenotes
